threatId,title,component,stride,severity,confidence,evidenceLocations,matchesExpected,supported,evidenceCorrect,notes
threat-1,Session cookie and personal financial pages transmitted over plaintext HTTP on the app-render-to-user flow,NodeGoat Express Web App,STI,critical,0.00,,NG-PLAINTEXT-HTTP;NG-INSECURE-SESSION-COOKIE,y,0/0,"http.createServer only (server.js:145), cookie has no secure flag, no TLS terminator assumed. (t1/t62 also say ""no httpOnly"", which is wrong, but sniffing does not need it.)"
threat-2,Missing security response headers allow clickjacking and unrestricted script injection in rendered pages sent to the browser,NodeGoat Express Web App,TI,high,0.40,ev-gap-3: package.json:13,NG-MISSING-SECURITY-HEADERS,n,1/1,"Clickjacking needs the framed page to be logged in, but connect.sid has no SameSite attribute (express-session 1.15.6: ""Path=/; HttpOnly""), so Chrome's Lax default, Firefox Total Cookie Protection and Safari third-party blocking all leave a cross-site iframe logged out. The ""any injected script"" half assumes an injection it does not establish. ev-gap-3 accurately states the missing headers. Gap floor, 0.40."
threat-3,Server-side request forgery via the url parameter on GET /research reflected into the response,NodeGoat Express Web App,TI,high,0.20,ev-route-18: app/routes/index.js:76,NG-SSRF-RESEARCH,y,1/1,Same SSRF; route locates GET /research.
threat-4,Stack traces rendered to the browser by the global error handler,NodeGoat Express Web App,I,medium,0.00,,,n,0/0,error-template.html:11 renders {{error}} (message only); parseInt on a bad userId does not throw.
threat-5,Missing CSRF protection lets a cross-site form drive the profile and contributions DAO writes,,T,high,0.40,ev-gap-2: app/routes/index.js:34,NG-CSRF,y,1/1,Duplicates: forged POST /profile rewrites bankAcc/bankRouting. csurf and the token are commented out (server.js:104-113); ev-gap-2 states the repo-wide missing control accurately. Promoted to 0.40 by the gap floor alone.
threat-6,Server-side JavaScript injection through the contributions form reaches the contributions DAO write,,T,critical,0.00,,NG-SSJS-EVAL,y,0/0,eval() at contributions.js:32-34.
threat-7,Passwords are written to the users collection in plaintext by the user DAO,,I,critical,0.00,,NG-PLAINTEXT-PASSWORDS,y,0/0,"Stored as given, bcrypt commented out."
threat-8,Regex backtracking on the bankRouting field stalls the request thread before the profile DAO write,,D,critical,0.00,,NG-REDOS-ROUTING,y,0/0,Same regex at profile.js:59.
threat-9,Missing CSRF protection lets a third-party page drive state-changing DAO writes through the authenticated session,Session Handler / Authentication,T,high,0.40,ev-gap-2: app/routes/index.js:34,NG-CSRF,y,1/1,"Login CSRF (victim logged into an attacker account) or profile writes; both work without a token. SameSite assumption stated. Gap floor, 0.40."
threat-10,Absent security response headers expose DAO-sourced profile data to script injection and framing,Session Handler / Authentication,I,high,0.40,ev-gap-3: package.json:13,NG-MISSING-SECURITY-HEADERS,n,1/1,"Headers really are missing, but the attack is profile/memo XSS on the dashboard: the layout renders the viewer's own name (self-XSS) and memos are sanitized, so exfiltrating a victim's data is not established. Gap floor, 0.40."
threat-11,Cypress fixture credentials are replayed against a live app instance started by CI,GitHub Actions CI,S,high,0.00,,,y,0/0,Seeded admin/Admin_123 (db-reset.js:18; also test/e2e/fixtures/users/admin.json) is public; conditional on an unchanged deployment.
