threatId,title,component,stride,severity,confidence,evidenceLocations,matchesExpected,supported,evidenceCorrect,notes
threat-1,Server-side JavaScript injection through the threshold query parameter on GET /allocations/:userId,Allocations Handler,TIE,critical,0.70,ev-route-14: app/routes/index.js:63 | ev-semgrep-1: app/data/allocations-dao.js:77-79,NG-NOSQL-WHERE,y,2/2,threshold interpolated into $where (allocations-dao.js:77); the always-true payload is the one in the commented fix.
threat-2,No audit record of allocation lookups performed against other users' ids,Allocations Handler,R,medium,0.06,ev-gap-1: app/routes/index.js:63,,y,1/1,No actor/target recorded (DAOs log only fixed strings); the route citation locates the flow.
threat-3,Any authenticated user can read another user's allocations by changing the :userId path segment,Allocations Handler,IE,critical,0.51,ev-gap-1: app/routes/index.js:63 | ev-route-14: app/routes/index.js:63,NG-IDOR-ALLOCATIONS,y,2/2,"userId from req.params (allocations.js:16-18), session fix commented out; gap-1 and the route both locate it."
threat-4,Denial of service by injecting an infinite loop into the MongoDB $where predicate,Allocations Handler,D,high,0.10,ev-semgrep-1: app/data/allocations-dao.js:77-79,NG-NOSQL-WHERE,y,1/1,while(true) in $where; mongo:4.4 has no default query time limit (the key names this DoS).
threat-5,Injected $where predicate reads collections and fields beyond allocations over the Allocations Handler to MongoDB flow,,TI,critical,0.10,ev-semgrep-1: app/data/allocations-dao.js:77-79,NG-NOSQL-WHERE,y,1/1,"Always-true $where predicate returns every allocation, each joined to firstName/lastName (allocations-dao.js:20-28, 78). The title's ""collections beyond allocations"" overstates it; the scenario holds."
threat-6,Insecure Direct Object Reference on GET /allocations/:userId exposes any user's allocation records,,SI,critical,0.51,ev-gap-1: app/routes/index.js:63 | ev-route-14: app/routes/index.js:63,NG-IDOR-ALLOCATIONS,y,2/2,"userId from req.params (allocations.js:16-18), session fix commented out; gap-1 and the route both locate it."
threat-7,"Session cookie and allocations responses travel over plaintext HTTP, allowing session hijacking of the allocations flow",,STI,high,0.00,,NG-PLAINTEXT-HTTP;NG-INSECURE-SESSION-COOKIE,y,0/0,As t109; no citations.
threat-8,NoSQL $where injection through the threshold query parameter on the allocations request,,TID,critical,0.20,ev-route-14: app/routes/index.js:63,NG-NOSQL-WHERE,y,1/1,Same $where injection.
threat-9,Unauthenticated MongoDB service lets a network-adjacent process impersonate the application,NodeGoat Express Server,ST,critical,0.00,,,y,0/0,"Credential-free, non-TLS MongoDB URI (docker-compose.yml:8); conditional on container-network access. Setting isAdmin works because the flag is read per request."
threat-10,MongoDB connection from the Express server carries plaintext credentials and user data with no TLS,NodeGoat Express Server,TI,high,0.00,,,y,0/0,"Credential-free, non-TLS MongoDB URI (docker-compose.yml:8); conditional on container-network access. Setting isAdmin works because the flag is read per request."
threat-11,Loss of the MongoDB connection terminates the Express process and takes the site down,NodeGoat Express Server,D,medium,0.20,ev-route-7: app/routes/index.js:44,,n,1/1,"process.exit(1) runs only if the initial connect fails (server.js:30-35); after startup the driver reconnects and the compose until-loop retries, so the claimed persistent outage does not hold. /dashboard is where the claimed outage shows."
threat-12,"Credentials travel to MongoDB in cleartext over an unauthenticated, unencrypted wire connection",Session Handler / Login,STI,critical,0.00,ev-semgrep-2: app/data/user-dao.js:61,,y,1/1,Same MongoDB exposure; semgrep-2 locates the plaintext compare the sniffed document feeds.
threat-13,Unbounded login lookups against the users collection let /login be used to exhaust MongoDB,Session Handler / Login,D,medium,0.00,,,y,0/0,No rate limit or lockout; per-request DB work. Degree of exhaustion is conditional.
threat-14,MongoDB wire traffic from the Benefits Handler is unauthenticated and unencrypted,Benefits Handler,STI,critical,0.00,,,y,0/0,"Credential-free, non-TLS MongoDB URI (docker-compose.yml:8); conditional on container-network access. Setting isAdmin works because the flag is read per request."
threat-15,Unbounded users scan on every benefits request can exhaust the database connection,Benefits Handler,D,medium,0.05,ev-route-13: app/routes/index.js:56,,y,1/1,getAllNonAdminUsers unbounded and re-run after each update (benefits.js:36-39).
threat-16,Reflected/stored script execution through benefit fields rendered by the benefits view,Benefits Handler,T,high,0.05,ev-route-12: app/routes/index.js:55,NG-XSS-AUTOESCAPE-OFF,n,1/1,"Mechanism real: benefits.html:51 prints {{user.firstName}} in a <td> with autoescape off. The only stated impact, document.cookie theft, fails: the session cookie is HttpOnly by express-session default. No unclaimed impact credited. GET /benefits locates the rendering route."
threat-17,Unauthorised modification of any employee's benefit start date via POST /benefits,Benefits Handler,T,critical,0.05,ev-route-13: app/routes/index.js:56,NG-MISSING-FUNCTION-AUTHZ,y,1/1,"POST /benefits: any user sets any userId's start date (benefits.js:29-35, benefits-dao.js:23)."
threat-18,Benefit updates leave no attributable audit record,Benefits Handler,R,high,0.05,ev-route-13: app/routes/index.js:56,,y,1/1,No actor/target recorded (DAOs log only fixed strings); the route citation locates the flow.
threat-19,Any logged-in employee can read every employee record via GET /benefits,Benefits Handler,IE,high,0.20,ev-route-12: app/routes/index.js:55,NG-MISSING-FUNCTION-AUTHZ,y,1/1,GET /benefits behind isLoggedIn only (index.js:55); isAdmin fix commented out.
threat-20,Any logged-in employee can rewrite any employee's benefit start date through POST /benefits,,ST,high,0.05,ev-route-13: app/routes/index.js:56,NG-MISSING-FUNCTION-AUTHZ,y,1/1,"POST /benefits: any user sets any userId's start date (benefits.js:29-35, benefits-dao.js:23)."
threat-21,Cross-site request forgery on POST /benefits changes employee benefit start dates,,ST,high,0.00,,NG-CSRF,y,0/0,csurf and the token commented out (server.js:104-113); SameSite assumption stated.
threat-22,Benefits update request and session cookie exposed in cleartext HTTP,,TI,high,0.00,,NG-PLAINTEXT-HTTP;NG-INSECURE-SESSION-COOKIE,y,0/0,As t109; no citations.
threat-23,"CI drives the app over plaintext HTTP on a shared runner, exposing session cookies in transit",GitHub Actions CI,SI,low,0.00,,,n,0/0,"""Other processes co-resident on the runner"": GitHub-hosted runners are single-job VMs and the traffic is loopback; not a deployment exposure."
threat-24,Pull-request triggered E2E workflow executes untrusted branch code on the CI runner,GitHub Actions CI,TI,medium,0.00,,,n,0/0,Fork pull_request runs get a read-only token and no secrets; artifacts need a GitHub login and show fixture data (as after-fix t50/t51).
threat-25,Unvalidated redirect on GET /learn turns the CI-exercised app into an open redirector,GitHub Actions CI,T,high,0.01,ev-gap-2: app/routes/index.js:70,NG-OPEN-REDIRECT,y,0/1,/learn open redirect; ev-gap-2 (generic no-validation-library gap) not counted.
threat-26,Cypress traffic can reach /allocations/:userId for any user id because the route has no ownership check,GitHub Actions CI,I,high,0.00,ev-gap-1: app/routes/index.js:63,NG-IDOR-ALLOCATIONS,y,1/1,Same IDOR; CI framing irrelevant (as after-fix t28).
threat-27,Cypress video and screenshot artifacts from CI may expose test account credentials and session cookies,GitHub Actions CI,I,medium,0.00,,,n,0/0,Fork pull_request runs get a read-only token and no secrets; artifacts need a GitHub login and show fixture data (as after-fix t50/t51).
threat-28,A hung or crashed test server blocks the E2E job because the CI start step has no readiness or timeout guard,GitHub Actions CI,D,medium,0.00,,,n,0/0,"Cypress fails fast when its base URL is unreachable rather than hanging for six hours; CI robustness, not an application threat."
threat-29,Contribution updates are accepted without CSRF protection or origin checks,Contributions Handler,T,high,0.00,ev-route-11: app/routes/index.js:52,NG-CSRF,y,1/1,"Same; the route locates the forged POST. t83 says the form ""renders no token field"" (profile.html:73 has an empty, unverified one), as after-fix t31."
threat-30,Server-side JavaScript injection via preTax/afterTax/roth on POST /contributions,Contributions Handler,TIDE,critical,0.70,ev-route-11: app/routes/index.js:52 | ev-semgrep-3: app/routes/contributions.js:32 | ev-semgrep-4: app/routes/contributions.js:33 | ev-semgrep-5: app/routes/contributions.js:34,NG-SSJS-EVAL,y,4/4,eval() of preTax/afterTax/roth at contributions.js:32-34.
threat-31,Contribution updates are written to MongoDB with no per-action audit record,Contributions Handler,R,medium,0.20,ev-route-11: app/routes/index.js:52,,y,1/1,No actor/target recorded (DAOs log only fixed strings); the route citation locates the flow.
threat-32,MongoDB wire traffic carrying contributions and user records is unauthenticated and unencrypted,,STI,critical,0.00,,,y,0/0,"Credential-free, non-TLS MongoDB URI (docker-compose.yml:8); conditional on container-network access. Setting isAdmin works because the flag is read per request."
threat-33,Unbounded contribution upserts from POST /contributions can saturate the MongoDB connection,,D,medium,0.00,,,y,0/0,No rate limit or lockout; per-request DB work. Degree of exhaustion is conditional.
threat-34,Contribution values and session cookie travel over plaintext HTTP on the /contributions post,,STI,high,0.00,,NG-PLAINTEXT-HTTP;NG-INSECURE-SESSION-COOKIE,y,0/0,As t109; no citations.
threat-35,Cross-site request forgery forces contribution percentage changes over unauthenticated-looking POST /contributions,,ST,high,0.00,,NG-CSRF,y,0/0,csurf and the token commented out (server.js:104-113); SameSite assumption stated.
threat-36,Server-side JavaScript injection via eval() on POST /contributions body fields,,TID,critical,0.70,ev-route-11: app/routes/index.js:52 | ev-semgrep-3: app/routes/contributions.js:32 | ev-semgrep-4: app/routes/contributions.js:33 | ev-semgrep-5: app/routes/contributions.js:34,NG-SSJS-EVAL,y,4/4,eval() of preTax/afterTax/roth at contributions.js:32-34.
threat-37,MongoDB connection string in docker-compose.yml uses no authentication or TLS,mongodb datastore,TI,high,0.05,ev-datastore-1: package.json:18,,y,0/1,Same MongoDB exposure; ev-datastore-1 (dependency line) does not locate the URI (as after-fix t38).
threat-38,Outdated mongodb 2.x driver pinned as a dependency,mongodb datastore,TI,medium,0.20,ev-datastore-1: package.json:18,,n,1/1,No specific driver vulnerability named (as after-fix t39).
threat-39,"Seed write to MongoDB carries fixed credentials over an unauthenticated, unencrypted wire connection",Database Reset/Seed Script,STI,critical,0.00,,,y,0/0,"Credential-free, non-TLS MongoDB URI (docker-compose.yml:8); conditional on container-network access. Setting isAdmin works because the flag is read per request."
threat-40,Seed script drops all collections and reinstalls fixed admin credentials on every container start,Database Reset/Seed Script,TD,critical,0.05,ev-deploy-4: docker-compose.yml:13,,y,0/1,"db-reset.js drops collections and seeds admin/Admin_123 (literal, line 18) on each start; ev-deploy-4 is the mongo service, not the web command."
threat-41,Seed reset leaves no audit record of who wiped and repopulated the database,Database Reset/Seed Script,R,medium,0.00,,,y,0/0,db-reset.js logs only to stdout.
threat-42,Compose web service publishes port 4000 on all host interfaces with no fronting proxy,web (compose),SID,high,0.05,ev-deploy-3: docker-compose.yml:4,NG-PLAINTEXT-HTTP,y,1/1,"""4000:4000"" on all interfaces, no TLS terminator in compose; deployment assumptions stated; deploy-3 locates the web service."
threat-43,Compose web container runs the database reset script on every start,web (compose),TD,medium,0.05,ev-deploy-3: docker-compose.yml:4,,y,1/1,Compose web command reruns db-reset.js; deploy-3 locates the web service (as after-fix t40).
threat-44,Container filesystem stays writable by the application user because the hardening step is commented out,Dockerfile (dockerfile),T,medium,0.20,ev-deploy-5: Dockerfile:18,,y,0/1,Dockerfile hardening commented out; ev-deploy-5 (EXPOSE) does not show it (as after-fix t48).
threat-45,Container image built on end-of-life node:12-alpine base carries unpatched runtime CVEs,Dockerfile (dockerfile),TID,high,0.20,ev-deploy-5: Dockerfile:18,,n,0/1,"EOL base image, no specific CVE (as after-fix t47)."
threat-46,Whole build context including secrets and .git is copied into the runtime image,Dockerfile (dockerfile),I,high,0.20,ev-deploy-5: Dockerfile:18,,n,0/1,".dockerignore exists and excludes .git, .github and others; the stated premise ""no .dockerignore"" is false."
threat-47,Unpinned third-party actions in the e2e-test workflow allow supply-chain tampering of CI runs,e2e-test.yml:e2e-test (github_actions),ST,medium,0.20,ev-deploy-1: .github/workflows/e2e-test.yml:5,,y,1/1,"actions/checkout@v2, setup-node@v1 and cache@v2 are mutable tags (e2e-test.yml:16, 21, 26); that is the claimed mechanism. (Old t49 was n because its specific cache-poisoning path failed.)"
threat-48,Cache poisoning of the shared npm cache key in the e2e-test workflow,e2e-test.yml:e2e-test (github_actions),T,medium,0.20,ev-deploy-1: .github/workflows/e2e-test.yml:5,,n,1/1,Fork-PR caches are not restored by base-branch runs (as after-fix t49).
threat-49,Login credentials submitted over plaintext HTTP by the End User's browser,End User (Browser),S,high,0.20,ev-route-2: app/routes/index.js:33 | ev-route-3: app/routes/index.js:34,NG-PLAINTEXT-HTTP,y,2/2,Login form and POST over plain HTTP; no-TLS-terminator assumption stated.
threat-50,User actions cannot be attributed because the session cookie is forgeable and no request logging identifies the actor,End User (Browser),R,medium,0.20,ev-route-3: app/routes/index.js:34,,n,1/1,"The title centrally claims a forgeable session cookie, which is false (express-session signs only a server-side session id), even though the audit gap exists. POST /login is part of the claim."
threat-51,"Error responses and rendered pages travel over plaintext HTTP, exposing the session cookie",,STI,high,0.00,,NG-PLAINTEXT-HTTP;NG-INSECURE-SESSION-COOKIE,y,0/0,As t109; no citations.
threat-52,Open redirect on GET /learn sends users to attacker-chosen hosts,,T,high,0.01,ev-gap-2: app/routes/index.js:70,NG-OPEN-REDIRECT,y,0/1,/learn open redirect; ev-gap-2 (generic no-validation-library gap) not counted.
threat-53,Swig autoescape disabled lets stored profile input execute in rendered responses,,TI,high,0.00,,NG-XSS-AUTOESCAPE-OFF,n,0/0,"<script> placed inside value=""{{lastName}}"" does not execute without a quote breakout; the impact is HttpOnly cookie theft."
threat-54,"Error middleware renders the raw Error object, leaking stack traces to the browser",,I,high,0.00,,,n,0/0,"error-template.html:11 renders {{error}} (message only), not the stack (as after-fix t73)."
threat-55,Open redirect on GET /learn sends users to attacker-controlled sites from a trusted link,Learn Redirect Endpoint,ST,high,0.70,ev-route-17: app/routes/index.js:70 | ev-semgrep-6: app/routes/index.js:72,NG-OPEN-REDIRECT,y,2/2,"res.redirect(req.query.url) at index.js:72, no allow-list."
threat-56,Unvalidated url parameter on GET /learn permits javascript:/data: scheme injection into the Location header,Learn Redirect Endpoint,TI,medium,0.01,ev-gap-2: app/routes/index.js:70,NG-OPEN-REDIRECT,n,0/1,"javascript:/data: in Location is not followed by browsers, and Node rejects CR/LF in header values; the claimed scheme or header injection fails."
threat-57,Open redirect on GET /learn used to phish RetireEasy credentials,,ST,high,0.70,ev-route-17: app/routes/index.js:70 | ev-semgrep-6: app/routes/index.js:72,NG-OPEN-REDIRECT,y,2/2,"res.redirect(req.query.url) at index.js:72, no allow-list."
threat-58,Unvalidated url parameter on GET /learn allows javascript:/data: scheme redirects against the session cookie,,I,high,0.01,ev-gap-2: app/routes/index.js:70,NG-OPEN-REDIRECT,n,0/1,"javascript:/data: in Location is not followed by browsers, and Node rejects CR/LF in header values; the claimed scheme or header injection fails."
threat-59,MongoDB wire traffic on the memo-store flow is unauthenticated and unencrypted,Memos Handler,STI,critical,0.00,,,y,0/0,"Credential-free, non-TLS MongoDB URI (docker-compose.yml:8); conditional on container-network access. Setting isAdmin works because the flag is read per request."
threat-60,"Unvalidated, unbounded memo body written straight into the memos collection",Memos Handler,TD,medium,0.20,ev-route-15: app/routes/index.js:66 | ev-route-16: app/routes/index.js:67,,n,2/2,"""Multi-megabyte memo strings"" are rejected by body-parser's 100 KB default (as after-fix t62)."
threat-61,POST /memos accepts cross-site forged submissions attributed to the victim's session,,ST,high,0.05,ev-route-16: app/routes/index.js:67,NG-CSRF,y,1/1,"Same; the route locates the forged POST. t83 says the form ""renders no token field"" (profile.html:73 has an empty, unverified one), as after-fix t31."
