threatId,title,component,stride,severity,confidence,evidenceLocations,matchesExpected,supported,evidenceCorrect,notes
threat-1,MongoDB wire traffic between the application and mongo is unauthenticated and unencrypted,Allocations Handler,STI,critical,0.00,,,y,0/0,"Credential-free, non-TLS MongoDB URI (docker-compose.yml:8); conditional on container-network access."
threat-2,Session cookie for the allocations session travels in cleartext over HTTP,Allocations Handler,SI,high,0.00,,NG-PLAINTEXT-HTTP;NG-INSECURE-SESSION-COOKIE,y,0/0,Plain http listener (server.js:145) and cookie without Secure; no TLS terminator assumed.
threat-3,Cookie-session requests to the allocations handler carry no CSRF token,Allocations Handler,T,medium,0.40,ev-gap-2: app/routes/index.js:34,NG-CSRF,y,1/1,csurf and the token are commented out (server.js:104-113); forged state-changing POST or login CSRF works; SameSite assumption stated.
threat-4,Missing security response headers let a hostile page frame and drive the allocations view,Allocations Handler,T,medium,0.12,ev-gap-3: package.json:13,NG-MISSING-SECURITY-HEADERS,n,1/1,"Headers really are missing, but clickjacking fails: the session cookie has no SameSite, so Chrome (Lax default), Firefox (partitioning) and Safari (3p blocking) leave a cross-site iframe logged out; the CSP half assumes an injection it does not establish."
threat-5,Server-side JavaScript injection through the threshold parameter on GET /allocations/:userId,Allocations Handler,TIDE,critical,0.70,ev-route-14: app/routes/index.js:63 | ev-semgrep-1: app/data/allocations-dao.js:77-79,NG-NOSQL-WHERE,y,2/2,Quote-breaking threshold payload in $where (allocations-dao.js:78); semgrep-1.
threat-6,"No audit trail for cross-user allocation access, so enumeration is repudiable",Allocations Handler,R,high,0.00,ev-gap-1: app/routes/index.js:63,,y,1/1,No actor or target is recorded (DAOs log only fixed strings or nothing); the cited route or gap is part of the claim.
threat-7,Any authenticated user reads another user's allocations by changing the :userId path segment,Allocations Handler,IE,critical,0.51,ev-gap-1: app/routes/index.js:63 | ev-route-14: app/routes/index.js:63,NG-IDOR-ALLOCATIONS,y,2/2,"userId from req.params, no ownership check (allocations.js:16-18)."
threat-8,Injected $where JavaScript pivots the Allocations-to-MongoDB flow into reading other collections,Allocations Handler,I,critical,0.10,ev-semgrep-1: app/data/allocations-dao.js:77-79,NG-NOSQL-WHERE,n,1/1,"$where runs over allocations documents only; it cannot read the users collection or a password field, so the boolean-oracle password extraction fails."
threat-9,Denial of service by injecting an infinite loop into the MongoDB $where evaluation,Allocations Handler,D,high,0.10,ev-semgrep-1: app/data/allocations-dao.js:77-79,NG-NOSQL-WHERE,y,1/1,while(true)/always-true payloads in the interpolated $where.
threat-10,Long-running injected predicates on the allocations query exhaust the shared MongoDB connection,Allocations Handler,D,high,0.10,ev-semgrep-1: app/data/allocations-dao.js:77-79,NG-NOSQL-WHERE,y,1/1,while(true)/always-true payloads in the interpolated $where.
