threatId,title,gapKinds,files,confidence,visible,gapLabel,notes
threat-3,Cookie-session requests to the allocations handler carry no CSRF token,csrf_missing,app/routes/index.js:34,0.40,y,predicted_correct,csurf only in commented-out block server.js:104-113 (require commented at :7); no other token check; GET/POST routes :44-67 (allocations is GET :63) has no CSRF middleware at app/routes/index.js
threat-4,Missing security response headers let a hostile page frame and drive the allocations view,security_headers_missing,package.json:13,0.12,n,predicted_correct,"helmet frameguard/noCache/CSP/hsts and nosniff all inside /* */ block server.js:38-65 (require commented :10,:14); no setHeader/res.set elsewhere in app/ or config/, so no security headers on any response incl. no X-Frame-Options on /allocations"
threat-6,"No audit trail for cross-user allocation access, so enumeration is repudiable",authz_missing,app/routes/index.js:63,0.00,n,predicted_correct,"UNCERTAIN: gapKind authz_missing but title claims missing audit trail. Both are absent: allocations.js:16-18 takes userId from req.params with no ownership check (session fix commented :12-15), and no logging in allocations.js/allocations-dao.js read path. Label holds for the authz gap; audit claim is a different control"
threat-12,"No CSRF protection on POST /login, /profile, /contributions, /benefits and /memos",csrf_missing,app/routes/index.js:34,0.40,y,predicted_correct,"csurf only in commented-out block server.js:104-113 (require commented at :7); no other token check; POST /login :34, /profile :48, /contributions :52, /benefits :56, /memos :67 has no CSRF middleware at app/routes/index.js"
threat-14,Credential and session data on the app-to-session dispatch path is neither CSRF-bound nor protected by response headers,csrf_missing;security_headers_missing,app/routes/index.js:34 | package.json:13,0.40,y,predicted_correct,"Both parts hold. csurf only in commented-out block server.js:104-113 (require commented at :7); no other token check; POST /login :34 has no CSRF middleware at app/routes/index.js; helmet frameguard/noCache/CSP/hsts and nosniff all inside /* */ block server.js:38-65 (require commented :10,:14); no setHeader/res.set elsewhere in app/ or config/, so no security headers on any response"
threat-17,"Rendered pages carry no security headers, so an injected or framed view runs without CSP or clickjacking protection",security_headers_missing,package.json:13,0.12,n,predicted_correct,"helmet frameguard/noCache/CSP/hsts and nosniff all inside /* */ block server.js:38-65 (require commented :10,:14); no setHeader/res.set elsewhere in app/ or config/, so no security headers on any response"
threat-20,Cross-site request forgery changes any employee's benefit start date via POST /benefits,csrf_missing,app/routes/index.js:34,0.40,y,predicted_correct,csurf only in commented-out block server.js:104-113 (require commented at :7); no other token check; POST /benefits :56 has no CSRF middleware at app/routes/index.js; benefits.html has no _csrf field
threat-23,Missing security response headers allow the benefits admin page to be framed and its markup abused,security_headers_missing,package.json:13,0.12,n,predicted_correct,"helmet frameguard/noCache/CSP/hsts and nosniff all inside /* */ block server.js:38-65 (require commented :10,:14); no setHeader/res.set elsewhere in app/ or config/, so no security headers on any response incl. no X-Frame-Options on /benefits"
threat-27,Missing CSRF protection lets an attacker drive state-changing NodeGoat routes over the ci-to-app flow's HTTP endpoints,csrf_missing,app/routes/index.js:34,0.40,y,predicted_correct,"csurf only in commented-out block server.js:104-113 (require commented at :7); no other token check; state-changing POSTs :34,:38,:48,:52,:56,:67 has no CSRF middleware at app/routes/index.js"
threat-28,Open redirect on GET /learn reachable over the ci-to-app flow,input_validation_missing,app/routes/index.js:70,0.01,n,predicted_correct,app/routes/index.js:70-73 passes req.query.url straight to res.redirect with no allowlist or validation
