threatId,title,component,stride,severity,confidence,evidenceLocations,matchesExpected,supported,evidenceCorrect,notes
threat-11,Login error messages distinguish unknown username from wrong password,NodeGoat Express Application,SI,medium,0.00,,,,,
threat-16,Login attempts logged without repudiation-resistant records or CRLF encoding,NodeGoat Express Application,R,medium,0.00,,,,,
threat-18,Swig autoescape disabled lets stored profile and memo data render as executable HTML in the app's views,,TI,high,0.00,,,,,
threat-21,Unauthenticated MongoDB wire traffic carrying the users collection can be read or rewritten on the container network,Benefits Handler,STI,critical,0.00,,,,,
threat-22,Any logged-in employee can read the full employee roster and edit any user's benefit start date via /benefits,Benefits Handler,TIE,critical,0.51,ev-gap-1: app/routes/index.js:63 | ev-route-12: app/routes/index.js:55 | ev-route-13: app/routes/index.js:56,,,,
threat-23,Missing security response headers allow the benefits admin page to be framed and its markup abused,Benefits Handler,T,medium,0.12,ev-gap-3: package.json:13,,,,
threat-34,Contribution upsert keyed by an unparsed userId can be steered to another user's document,Contributions Handler,T,medium,0.20,ev-route-11: app/routes/index.js:52,,,,
threat-52,"Error responses are returned over cleartext HTTP, exposing the session cookie and leaked internals on the wire",Error Handling Middleware,SI,high,0.00,,,,,
threat-63,Unpinned and outdated CI actions allow tampering with the GitHub Actions CI pipeline,GitHub Actions CI,ST,medium,0.00,,,,,
threat-72,Loss of the MongoDB link takes down memo reads and writes with no degradation path,Memos Handler,D,medium,0.00,,,,,
threat-90,Missing security response headers let the echoed /research body run without any CSP restraint,Research Handler,T,high,0.40,ev-gap-3: package.json:13,,,,
threat-97,Session fixation: login does not regenerate the session id before setting req.session.userId,Session/Auth Handler,SE,high,0.20,ev-route-3: app/routes/index.js:34,,,,
threat-98,No authentication or audit trail on login attempts makes credential-stuffing against /login unattributable,Session/Auth Handler,R,medium,0.20,ev-route-3: app/routes/index.js:34,,,,
threat-105,Stored XSS through memo content rendered as raw Markdown HTML in app/views/memos.html,Swig Template Views,TI,high,0.00,,,,,
threat-106,Arbitrary local file read via vulnerable swig@1.4.2 template rendering (CVE-2023-25345),Swig Template Views,I,medium,0.00,ev-osv-8: package.json:22,,,,
threat-115,Missing security response headers let injected markup run in the login and signup pages,,TI,high,0.12,ev-gap-3: package.json:13,,,,
threat-117,Any logged-in employee can read the full roster and rewrite any employee's benefit start date via /benefits,,TI,critical,0.05,ev-route-12: app/routes/index.js:55 | ev-route-13: app/routes/index.js:56,,,,
threat-120,"Cross-site request forgery forces a victim's contribution update, reaching the eval() sink",,ST,high,0.40,ev-gap-2: app/routes/index.js:34,,,,
threat-131,"Unauthenticated, uncached tutorial page rendering can be used to exhaust the single Node process",,D,medium,0.20,ev-route-19: app/routes/tutorial.js:8 | ev-route-20: app/routes/tutorial.js:31,,,,
threat-135,Open redirect on GET /learn reached over the zap-to-app flow,OWASP ZAP Proxy (security tests),T,high,0.01,ev-gap-4: app/routes/index.js:70,,,,
