threatId,title,component,stride,severity,confidence,evidenceLocations,matchesExpected,supported,evidenceCorrect,notes,label,reason
threat-11,Login error messages distinguish unknown username from wrong password,NodeGoat Express Application,SI,medium,0.00,,,y,0/0,second labeller; see label and reason columns,confirmed_useful,"Real: app/routes/session.js:85 returns 'Invalid username' and :94 'Invalid password', distinct messages (no evidence cited, checked source directly)."
threat-16,Login attempts logged without repudiation-resistant records or CRLF encoding,NodeGoat Express Application,R,medium,0.00,,,y,0/0,second labeller; see label and reason columns,confirmed_useful,"Real: app/routes/session.js:64 console.logs the raw userName with no CRLF encoding and stdout is the only record (no evidence cited, checked source directly)."
threat-18,Swig autoescape disabled lets stored profile and memo data render as executable HTML in the app's views,,TI,high,0.00,,,y,0/0,second labeller; see label and reason columns,misclassified,"Real (server.js:137 sets autoescape:false and app/views/profile.html:45-66 echo stored fields) but XSS is A05 Injection in OWASP 2025, not A03 Software Supply Chain."
threat-21,Unauthenticated MongoDB wire traffic carrying the users collection can be read or rewritten on the container network,Benefits Handler,STI,critical,0.00,,,y,0/0,second labeller; see label and reason columns,confirmed_useful,"Real: docker-compose.yml:8 uses a credential-free mongodb://mongo:27017 URI and :16-17 exposes 27017 to the compose network with no auth or TLS (no evidence cited, checked source)."
threat-22,Any logged-in employee can read the full employee roster and edit any user's benefit start date via /benefits,Benefits Handler,TIE,critical,0.51,ev-gap-1: app/routes/index.js:63 | ev-route-12: app/routes/index.js:55 | ev-route-13: app/routes/index.js:56,,y,2/3,second labeller; see label and reason columns,confirmed_useful,Real: app/routes/index.js:55-56 guard /benefits with isLoggedIn only and the isAdmin fix at :57-60 is commented out; ev-gap-1 at :63 describes /allocations not /benefits so it does not count.
threat-23,Missing security response headers allow the benefits admin page to be framed and its markup abused,Benefits Handler,T,medium,0.12,ev-gap-3: package.json:13,,y,1/1,second labeller; see label and reason columns,predicted_correct,"Gap only and really missing: helmet is a dependency at package.json:16 but server.js:10 comments out the require and :45 the frameguard call, so no frame-protection header is set."
threat-34,Contribution upsert keyed by an unparsed userId can be steered to another user's document,Contributions Handler,T,medium,0.20,ev-route-11: app/routes/index.js:52,,n,1/1,second labeller; see label and reason columns,unsupported,"The userId comes from req.session at app/routes/contributions.js:43, set server-side at session.js:116, so an attacker cannot steer the upsert filter at contributions-dao.js:28; index.js:52 only shows the route."
threat-52,"Error responses are returned over cleartext HTTP, exposing the session cookie and leaked internals on the wire",Error Handling Middleware,SI,high,0.00,,,y,0/0,second labeller; see label and reason columns,confirmed_useful,Real: server.js:145 starts a plain http server (the https block at :150-155 is commented out) and app/routes/error.js:10-12 renders the error object into the response (no evidence cited).
threat-63,Unpinned and outdated CI actions allow tampering with the GitHub Actions CI pipeline,GitHub Actions CI,ST,medium,0.00,,,y,0/0,second labeller; see label and reason columns,misclassified,"Real: .github/workflows/e2e-test.yml:16, :21 and :26 use checkout@v2, setup-node@v1 and cache@v2 by mutable tag, but this is A03 Software Supply Chain or A08 in OWASP 2025, not A06 Insecure Design."
threat-72,Loss of the MongoDB link takes down memo reads and writes with no degradation path,Memos Handler,D,medium,0.00,,,n,0/0,second labeller; see label and reason columns,too_generic,A single database going away taking its reads and writes with it is true of any web app; app/routes/memos.js:25-26 just forwards the DAO error to next(err) like every other handler.
threat-90,Missing security response headers let the echoed /research body run without any CSP restraint,Research Handler,T,high,0.40,ev-gap-3: package.json:13,,y,1/1,second labeller; see label and reason columns,predicted_correct,"Gap only and really missing: app/routes/research.js:18-25 writes the fetched body as text/html and server.js:51 leaves helmet.contentSecurityPolicy commented out, so no CSP header exists."
threat-97,Session fixation: login does not regenerate the session id before setting req.session.userId,Session/Auth Handler,SE,high,0.20,ev-route-3: app/routes/index.js:34,,y,1/1,second labeller; see label and reason columns,confirmed_useful,Real: app/routes/session.js:116 sets req.session.userId without calling req.session.regenerate (the fix is only described in the comment at :112-115); the cited index.js:34 is the POST /login route.
threat-98,No authentication or audit trail on login attempts makes credential-stuffing against /login unattributable,Session/Auth Handler,R,medium,0.20,ev-route-3: app/routes/index.js:34,,y,1/1,second labeller; see label and reason columns,confirmed_useful,"Real: app/routes/session.js:90-98 handles a wrong password with no log line and :116-117 logs nothing on success, so only unknown-user attempts (:64) leave any trace; index.js:34 is the route."
threat-105,Stored XSS through memo content rendered as raw Markdown HTML in app/views/memos.html,Swig Template Views,TI,high,0.00,,,n,0/0,second labeller; see label and reason columns,unsupported,"The claim assumes marked runs unsanitised, but server.js:126-128 sets marked sanitize:true before app/views/memos.html:31 calls marked(doc.memo), so the stated mechanism is wrong."
threat-106,Arbitrary local file read via vulnerable swig@1.4.2 template rendering (CVE-2023-25345),Swig Template Views,I,medium,0.00,ev-osv-8: package.json:22,,n,1/1,second labeller; see label and reason columns,unsupported,"The OSV item is accurate (package.json:22 swig ^1.4.2) but no render path takes user input: app/routes/tutorial.js:31-33 iterates the fixed page list at :15-28, so arbitrary file read is not reachable."
threat-115,Missing security response headers let injected markup run in the login and signup pages,,TI,high,0.12,ev-gap-3: package.json:13,,y,1/1,second labeller; see label and reason columns,misclassified,"The gap is real (server.js:10 and :51 leave helmet and CSP commented out; session.js:83 echoes userName into login.html:110 unescaped) but missing headers are A02 Security Misconfiguration, not A05 Injection."
threat-117,Any logged-in employee can read the full roster and rewrite any employee's benefit start date via /benefits,,TI,critical,0.05,ev-route-12: app/routes/index.js:55 | ev-route-13: app/routes/index.js:56,,y,2/2,second labeller; see label and reason columns,confirmed_useful,Real: app/routes/index.js:55-56 register GET and POST /benefits behind isLoggedIn only and benefits-dao.js:24 updates any _id from req.body; duplicates threat-22.
