threatId,title,component,stride,severity,confidence,evidenceLocations,matchesExpected,supported,evidenceCorrect,notes
threat-1,MongoDB connection from the Allocations Handler is unauthenticated and unencrypted on the container network,Allocations Handler,STI,critical,0.00,,,y,0/0,"Conditional on an attacker reaching the internal Compose network. The default configuration supports the unauthenticated/unencrypted MongoDB connection claim, but the threat cites no evidence items."
threat-2,Unvalidated threshold query value flows into the allocations MongoDB lookup,Allocations Handler,TI,medium,0.20,ev-route-14: app/routes/index.js:63,NG-NOSQL-WHERE,y,1/1,"Threshold injection is real through string interpolation into $where, but the example threshold[$gt]= would not work as described (it interpolates as [object Object]). ev-route-14 correctly locates the affected route; it does not itself show the vulnerable DAO line."
threat-3,Unbounded allocations query from the handler can be used to exhaust database resources,Allocations Handler,D,medium,0.05,ev-route-14: app/routes/index.js:63,,y,1/1,"The unbounded query and repeated per-allocation user lookups support a conditional resource-exhaustion threat, but actual database saturation depends on request volume, data size, and external rate controls. ev-route-14 correctly locates the route but does not prove the missing controls."
threat-4,No per-request audit trail for cross-user allocation reads,Allocations Handler,R,medium,0.06,ev-gap-1: app/routes/index.js:63,,y,0/1,"The pinned application code has no per-request audit trail tying allocation reads to the authenticated account. External logging remains an assumption. ev-gap-1 supports the cross-user access precondition, but not the missing-audit-trail claim."
threat-5,IDOR on GET /allocations/:userId exposes other users' allocation records,Allocations Handler,IE,critical,0.66,ev-gap-1: app/routes/index.js:63 | ev-route-14: app/routes/index.js:63,NG-IDOR-ALLOCATIONS,y,2/2,
threat-6,Credentials and session cookie on the allocations request can be read on the wire if the app is served over plain HTTP,End User (Browser),SI,high,0.00,,NG-PLAINTEXT-HTTP,y,0/0,"Explicitly depends on direct plain-HTTP deployment without TLS termination. In that setting, the session cookie can be intercepted and replayed. GET /allocations carries a session cookie, not login credentials, so the title overstates that part. No cited evidence items."
threat-7,Insecure direct object reference on GET /allocations/:userId exposes other employees' allocations,End User (Browser),SI,critical,0.66,ev-gap-1: app/routes/index.js:63 | ev-route-14: app/routes/index.js:63,NG-IDOR-ALLOCATIONS,y,2/2,
threat-8,Unvalidated threshold query parameter reaches the allocations Mongo query,End User (Browser),TI,high,0.20,ev-route-14: app/routes/index.js:63,NG-NOSQL-WHERE,y,1/1,Duplicates threat-2 on the browser-to-handler flow. The pinned DAO confirms raw threshold interpolation into $where. ev-route-14 correctly locates the affected route but does not directly show the DAO flaw.
threat-9,Session cookie forgery and hijacking because the session/auth check trusts an unprotected req.session.userId,NodeGoat Express Server,SI,critical,0.00,ev-route-7: app/routes/index.js:44,NG-PLAINTEXT-HTTP;NG-INSECURE-SESSION-COOKIE,y,1/1,Cookie capture and replay are supported only for a deployment without TLS termination. The missing Secure flag and default connect.sid name overlap the bundled session-cookie item. The title's forgery claim is not established: req.session.userId is server-side state. ev-route-7 correctly locates the dashboard request but does not prove the transport or cookie configuration.
threat-10,Session fixation and forged state via the in-process auth check with CSRF protection disabled,NodeGoat Express Server,ST,high,0.05,ev-route-7: app/routes/index.js:44,NG-CSRF,y,0/1,"The scenario describes CSRF against POST /contributions or POST /profile, and the pinned application has no CSRF check. Cross-site cookie behavior (SameSite defaults) can affect exploitability. The title also says session fixation, but the scenario does not establish that attack, so NG-SESSION-FIXATION is not matched. ev-route-7 locates GET /dashboard, not either state-changing route in the claim."
