threatId,title,component,stride,severity,confidence,evidenceLocations,matchesExpected,supported,evidenceCorrect,notes
threat-1,Session cookie and rendered pages travel over plaintext HTTP,NodeGoat Express Server,STI,critical,0.00,,NG-PLAINTEXT-HTTP;NG-INSECURE-SESSION-COOKIE,y,0/0,"http.createServer only (server.js:145), no secure flag; no TLS terminator assumed."
threat-2,"No security response headers on rendered HTML, so injected script runs unrestricted",NodeGoat Express Server,TI,high,0.12,ev-gap-3: package.json:13,NG-MISSING-SECURITY-HEADERS,n,1/1,"Memo <script> is escaped by marked sanitize:true; the clickjacking half fails because cross-site iframes are logged out (cookie has no SameSite: Chrome Lax default, Firefox cookie partitioning, Safari 3p blocking). Headers really are missing (gap accurate)."
threat-3,"Cross-site request forgery drives state-changing DAO writes for profile, contributions, benefits and memos",,T,high,0.40,ev-gap-2: app/routes/index.js:34,NG-CSRF,y,1/1,csurf and the token are commented out (server.js:104-113); forged POST /profile rewrites bank details. SameSite assumption stated.
threat-4,Unvalidated userId and threshold flow from the /allocations/:userId request into the AllocationsDAO query,,TI,high,0.06,ev-gap-1: app/routes/index.js:63,NG-IDOR-ALLOCATIONS,y,1/1,userId from req.params with no ownership check (allocations.js:16-18).
threat-5,Open redirect on GET /learn sends authenticated users to attacker-controlled sites,NodeGoat Express Server; Arbitrary Redirect Destination,ST,high,0.86,ev-gap-4: app/routes/index.js:70 | ev-route-17: app/routes/index.js:70 | ev-semgrep-6: app/routes/index.js:72,NG-OPEN-REDIRECT,y,2/3,res.redirect(req.query.url) at index.js:72. ev-gap-4 (generic no-validation-library gap) not counted.
threat-6,Missing security response headers let a redirected page frame or script against the NodeGoat origin,,TI,high,0.00,ev-gap-3: package.json:13,NG-MISSING-SECURITY-HEADERS,n,1/1,"Clickjacking /profile or /benefits fails: cross-site iframes are logged out (cookie has no SameSite: Chrome Lax default, Firefox cookie partitioning, Safari 3p blocking)."
threat-7,Unvalidated req.query.url on GET /learn also allows scheme-based payloads in the redirect target,,TI,high,0.01,ev-gap-4: app/routes/index.js:70,NG-OPEN-REDIRECT,y,0/1,Protocol-relative //evil.tld reaches the Location header and redirects (works); javascript:/data: values would not execute. ev-gap-4 not counted.
threat-8,Cookie-authenticated state changes reached through the session handler flow accept cross-site requests,,T,medium,0.40,ev-gap-2: app/routes/index.js:34,NG-CSRF,y,1/1,Forged POST /contributions and login CSRF both work without a token; SameSite assumption stated.
threat-9,Login and signup credentials travel to the session handler alongside a hardcoded cookie secret that lets sessions be forged,,TI,high,0.20,ev-route-7: app/routes/index.js:44,NG-INSECURE-SESSION-COOKIE,n,1/1,"The secret is hard-coded, but express-session signs only a session id and userId lives server-side, so a cookie ""for an arbitrary userId"" cannot be forged. GET /dashboard is in the claim."
threat-10,"Credential data flowing to the session handler is compared as a plaintext string, exposing stored passwords",,I,critical,0.00,,NG-PLAINTEXT-PASSWORDS,y,0/0,"Stored verbatim (user-dao.js:25), compared with === (:61); bcrypt commented out."
