threatId,title,component,stride,severity,confidence,evidenceLocations,matchesExpected,supported,evidenceCorrect,notes
threat-1,Session cookie and rendered PII carried over plaintext HTTP to the browser,NodeGoat Express Web App,STI,high,0.00,,,,,SUGGESTED: match NG-PLAINTEXT-HTTP (+NG-INSECURE-SESSION-COOKIE?); supported y; evidence 0/0 (none cited). REVIEW: deployment-dependent
threat-2,Session fixation and unbounded session lifetime on the app-render-to-user response,NodeGoat Express Web App,S,high,0.00,,,,,SUGGESTED: match NG-SESSION-FIXATION (+cookie maxAge part of NG-INSECURE-SESSION-COOKIE); supported y; evidence 0/0
threat-3,No security response headers on rendered HTML enables clickjacking and unrestricted script sources,NodeGoat Express Web App,TI,medium,0.00,,,,,SUGGESTED: match NG-MISSING-SECURITY-HEADERS; supported y; evidence 0/0
threat-4,Stored cross-site scripting through memo text rendered on /memos,NodeGoat Express Web App,TI,high,0.42,ev-gap-4: app/routes/index.js:67 | ev-route-16: app/routes/index.js:67,,,,"SUGGESTED: match none (NG-VULNERABLE-DEPS needs marked 0.3.5 + GHSA-vfvf/GHSA-7px7; not named) REVIEW; memo XSS plausible via marked but sanitize:true is on; evidence 0/2: gap:authn_missing is false (isLoggedIn present), route line only locates handler"
threat-5,Error handler renders exception messages and stack contents to the browser,NodeGoat Express Web App,I,medium,0.20,ev-route-14: app/routes/index.js:63 | ev-route-9: app/routes/index.js:48,,,,SUGGESTED: match none; supported REVIEW (error.js not cited; check whether stack is rendered); evidence 0/2 (route lines unrelated to error handler)
threat-6,"CI drives the app over plain HTTP, exposing session cookies and PII on the ci-to-app flow",GitHub Actions CI,SI,medium,0.00,,,,,SUGGESTED: match none (CI-only scenario); supported n REVIEW; evidence 0/0
threat-7,Unauthenticated actor on the CI network reaches the app started on the runner and drives its state-changing routes,GitHub Actions CI,ST,medium,0.40,ev-gap-1: app/routes/index.js:48 | ev-gap-2: app/routes/index.js:52 | ev-gap-3: app/routes/index.js:56 | ev-gap-4: app/routes/index.js:67,,,,SUGGESTED: match none; supported n (routes use isLoggedIn); evidence 0/4 (gap:authn_missing false positives)
threat-8,Open redirect on GET /learn reached over the CI-driven HTTP flow takes its target straight from the query string,GitHub Actions CI,TI,high,0.00,ev-gap-5: app/routes/index.js:70,,,,SUGGESTED: match NG-OPEN-REDIRECT; supported y; evidence 1/1
threat-9,"DAO-to-MongoDB traffic carries SSN, bank details and plaintext passwords over an unauthenticated, unencrypted wire connection",Mongo Data Access Layer (DAOs),STI,high,0.00,,,,,SUGGESTED: match none (DB transport; not in key); supported REVIEW (compose-internal network); evidence 0/0
threat-10,Unauthenticated reset/seed path on the DAO-to-Mongo connection can wipe collections,Mongo Data Access Layer (DAOs),TD,medium,0.00,,,,,"SUGGESTED: match none; supported REVIEW (db-reset.js is a seed script, not an app endpoint); evidence 0/0"
threat-11,UserDAO stores registration passwords in plaintext in the users collection,Mongo Data Access Layer (DAOs),SI,critical,0.00,,,,,SUGGESTED: match NG-PLAINTEXT-PASSWORDS; supported y; evidence 0/0
threat-12,Unvalidated userId passed into DAO query filters allows NoSQL operator injection and cross-user writes,Mongo Data Access Layer (DAOs),TE,high,0.00,,,,,"SUGGESTED: match none (key has NoSQL via threshold, not userId; userId is parseInt'd) REVIEW; supported n likely; evidence 0/0"
threat-13,"DAO writes to users, allocations and contributions leave no audit record",Mongo Data Access Layer (DAOs),R,medium,0.00,,,,,SUGGESTED: match none (repudiation; not in key); supported y (no audit logging) weak; evidence 0/0
threat-14,"ProfileDAO writes SSN, DOB and bank routing details to MongoDB unencrypted",Mongo Data Access Layer (DAOs),I,high,0.00,,,,,SUGGESTED: match NG-UNENCRYPTED-PII; supported y; evidence 0/0
